Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK15_e1537_p93__1740583009.pth,300,93.75,6.1518,26,26,20,26
trained_model_OK15_e1536_p93__1740583008.pth,300,93.75,6.4051,26,26,20,26
trained_model_OK15_e1535_p93__1740583007.pth,300,93.75,7.2607,20,26,26,26
trained_model_OK15_e1534_p93__1740583005.pth,300,93.75,5.0495,26,26,20,26
trained_model_OK15_e1533_p93__1740583004.pth,320,100.00,6.7769,25,25,25,25
trained_model_OK15_e1532_p93__1740583002.pth,300,93.75,7.9179,20,26,26,26
trained_model_OK15_e1531_p93__1740583001.pth,300,93.75,7.1490,20,26,26,26
trained_model_OK15_e1530_p93__1740583000.pth,300,93.75,7.7529,20,26,26,26
trained_model_OK15_e1529_p93__1740582998.pth,300,93.75,5.8798,26,26,20,26
trained_model_OK15_e1526_p93__1740582994.pth,300,93.75,5.5370,26,26,20,26
trained_model_OK15_e1525_p93__1740582992.pth,300,93.75,6.9394,20,26,26,26
trained_model_OK15_e1524_p93__1740582991.pth,300,93.75,7.7310,20,26,26,26
trained_model_OK15_e1523_p93__1740582990.pth,300,93.75,5.0852,26,26,20,26
trained_model_OK15_e1522_p93__1740582988.pth,300,93.75,5.0666,26,26,20,26
trained_model_OK15_e1521_p93__1740582987.pth,300,93.75,5.7489,26,26,20,26
trained_model_OK15_e1520_p93__1740582986.pth,300,93.75,6.4971,20,26,26,26
trained_model_OK15_e1519_p93__1740582984.pth,240,75.00,5.0449,25,8,33,33
trained_model_OK15_e1518_p93__1740582983.pth,300,93.75,6.9198,20,26,26,26
trained_model_OK15_e1517_p93__1740582982.pth,320,100.00,7.9435,25,25,25,25
trained_model_OK15_e1516_p93__1740582980.pth,320,100.00,7.5841,25,25,25,25
trained_model_OK15_e1515_p93__1740582979.pth,320,100.00,8.7541,25,25,25,25
trained_model_OK15_e1501_p100__1740582960.pth,320,100.00,8.3518,25,25,25,25
trained_model_OK15_e1500_p93__1740582959.pth,320,100.00,7.7378,25,25,25,25
trained_model_OK15_e1499_p93__1740582957.pth,300,93.75,5.1445,26,26,20,26
trained_model_OK15_e1498_p93__1740582956.pth,280,87.50,7.2012,21,21,28,28
trained_model_OK15_e1497_p93__1740582955.pth,300,93.75,5.9766,26,26,20,26
trained_model_OK15_e1485_p93__1740582938.pth,280,87.50,7.2493,21,21,28,28
trained_model_OK15_e1484_p93__1740582936.pth,320,100.00,6.7106,25,25,25,25
trained_model_OK15_e1483_p93__1740582935.pth,300,93.75,6.6803,20,26,26,26
trained_model_OK15_e1466_p100__1740582910.pth,300,93.75,6.7715,20,26,26,26
trained_model_OK15_e1465_p93__1740582909.pth,300,93.75,7.0146,20,26,26,26
trained_model_OK15_e1464_p93__1740582908.pth,300,93.75,7.1400,26,26,26,20
trained_model_OK15_e1463_p93__1740582906.pth,280,87.50,6.0457,21,21,28,28
trained_model_OK15_e1462_p93__1740582905.pth,280,87.50,5.8905,21,21,28,28
trained_model_OK15_e1461_p93__1740582904.pth,300,93.75,6.3558,20,26,26,26
trained_model_OK15_e1460_p93__1740582902.pth,300,93.75,6.7316,20,26,26,26
trained_model_OK15_e1459_p93__1740582901.pth,300,93.75,6.9365,20,26,26,26
trained_model_OK15_e1458_p93__1740582900.pth,300,93.75,5.7986,20,26,26,26
trained_model_OK15_e1457_p93__1740582898.pth,300,93.75,5.7267,20,26,26,26
trained_model_OK15_e1456_p93__1740582897.pth,260,81.25,5.7448,23,15,30,30
trained_model_OK15_e1455_p93__1740582895.pth,300,93.75,7.1099,20,26,26,26
trained_model_OK15_e1454_p93__1740582894.pth,300,93.75,7.0469,20,26,26,26
trained_model_OK15_e1453_p93__1740582892.pth,280,87.50,5.7798,21,28,28,21
trained_model_OK15_e1452_p93__1740582891.pth,280,87.50,6.1504,21,28,28,21
trained_model_OK15_e1439_p100__1740582872.pth,300,93.75,7.3796,20,26,26,26
trained_model_OK15_e1438_p93__1740582871.pth,220,68.75,3.8039,27,9,36,27
trained_model_OK15_e1437_p93__1740582869.pth,220,68.75,3.8099,27,9,36,27
trained_model_OK15_e1436_p93__1740582868.pth,300,93.75,6.7339,26,20,26,26
trained_model_OK15_e1435_p93__1740582867.pth,280,87.50,6.2570,28,14,28,28
trained_model_OK15_e1434_p93__1740582865.pth,300,93.75,6.8836,26,26,26,20
trained_model_OK15_e1433_p93__1740582864.pth,240,75.00,4.0685,25,8,33,33
trained_model_OK15_e1432_p93__1740582863.pth,260,81.25,5.1329,23,15,30,30
trained_model_OK15_e1431_p93__1740582861.pth,280,87.50,5.7092,21,28,28,21
trained_model_OK15_e1430_p93__1740582860.pth,300,93.75,7.5625,20,26,26,26
trained_model_OK15_e1429_p93__1740582858.pth,280,87.50,6.3667,28,21,28,21
trained_model_OK15_e1428_p93__1740582857.pth,260,81.25,6.6257,23,23,30,23
trained_model_OK15_e1427_p93__1740582855.pth,280,87.50,6.8196,21,21,28,28
trained_model_OK15_e1426_p93__1740582854.pth,320,100.00,6.7502,25,25,25,25
trained_model_OK15_e1425_p93__1740582853.pth,240,75.00,5.4963,25,16,33,25
trained_model_OK15_e1423_p93__1740582850.pth,300,93.75,6.6817,20,26,26,26
trained_model_OK15_e1422_p93__1740582848.pth,280,87.50,5.8324,21,28,28,21
trained_model_OK15_e1421_p93__1740582847.pth,300,93.75,7.8987,26,20,26,26
trained_model_OK15_e1420_p93__1740582846.pth,300,93.75,7.8085,20,26,26,26
trained_model_OK15_e1419_p93__1740582844.pth,320,100.00,7.7163,25,25,25,25
trained_model_OK15_e1403_p93__1740582822.pth,260,81.25,5.3823,23,23,30,23
trained_model_OK15_e1402_p93__1740582821.pth,260,81.25,4.8454,23,23,30,23
trained_model_OK15_e1401_p93__1740582819.pth,240,75.00,4.5687,25,16,33,25
trained_model_OK15_e1400_p93__1740582818.pth,260,81.25,5.1699,23,23,30,23
trained_model_OK15_e1399_p93__1740582816.pth,220,68.75,4.1815,27,9,36,27
trained_model_OK15_e1398_p93__1740582815.pth,260,81.25,5.4624,23,23,30,23
trained_model_OK15_e1390_p100__1740582801.pth,280,87.50,6.9137,28,14,28,28
trained_model_OK15_e1389_p93__1740582800.pth,300,93.75,7.4929,20,26,26,26
trained_model_OK15_e1388_p93__1740582798.pth,260,81.25,5.8163,23,15,30,30
trained_model_OK15_e1387_p93__1740582797.pth,260,81.25,5.7689,23,15,30,30
trained_model_OK15_e1386_p93__1740582795.pth,280,87.50,5.2901,21,21,28,28
trained_model_OK15_e1385_p93__1740582794.pth,280,87.50,5.6418,21,21,28,28
trained_model_OK15_e1384_p93__1740582793.pth,220,68.75,3.9320,27,9,36,27
trained_model_OK15_e1383_p93__1740582791.pth,240,75.00,4.4783,25,16,33,25
trained_model_OK15_e1382_p93__1740582790.pth,320,100.00,6.8677,25,25,25,25
trained_model_OK15_e1381_p93__1740582788.pth,280,87.50,6.1452,28,21,28,21
trained_model_OK15_e1380_p93__1740582787.pth,260,81.25,5.8868,23,15,30,30
trained_model_OK15_e1379_p93__1740582785.pth,280,87.50,6.1867,21,21,28,28
trained_model_OK15_e1374_p93__1740582779.pth,240,75.00,4.9808,25,16,33,25
trained_model_OK15_e1373_p93__1740582777.pth,280,87.50,5.9227,21,21,28,28
trained_model_OK15_e1372_p93__1740582776.pth,300,93.75,6.8889,20,26,26,26
trained_model_OK15_e1371_p93__1740582774.pth,320,100.00,8.0078,25,25,25,25
trained_model_OK15_e1370_p93__1740582773.pth,300,93.75,7.0126,20,26,26,26
trained_model_OK15_e1369_p93__1740582771.pth,260,81.25,5.7392,23,23,30,23
trained_model_OK15_e1363_p93__1740582761.pth,240,75.00,4.6987,25,16,33,25
trained_model_OK15_e1347_p93__1740582739.pth,280,87.50,5.3381,21,28,21,28
trained_model_OK15_e1346_p93__1740582737.pth,280,87.50,5.5169,21,28,28,21
trained_model_OK15_e1345_p93__1740582736.pth,280,87.50,5.8569,21,28,28,21
trained_model_OK15_e1344_p93__1740582735.pth,280,87.50,5.7298,21,28,28,21
trained_model_OK15_e1343_p93__1740582733.pth,300,93.75,6.7522,20,26,26,26
trained_model_OK15_e1342_p93__1740582732.pth,300,93.75,6.5107,26,26,26,20
trained_model_OK15_e1341_p93__1740582731.pth,280,87.50,5.9517,21,28,28,21
trained_model_OK15_e1338_p93__1740582727.pth,240,75.00,4.9428,25,16,33,25
trained_model_OK15_e1337_p93__1740582725.pth,240,75.00,5.0819,25,16,33,25
trained_model_OK15_e1336_p93__1740582724.pth,240,75.00,4.9780,25,8,33,33
trained_model_OK15_e1335_p93__1740582723.pth,280,87.50,6.2733,21,21,28,28
trained_model_OK15_e1334_p93__1740582721.pth,260,81.25,5.8677,23,23,30,23
trained_model_OK15_e1333_p93__1740582720.pth,240,75.00,4.5137,25,16,33,25
trained_model_OK15_e1325_p93__1740582709.pth,280,87.50,5.2946,21,28,28,21
trained_model_OK15_e1324_p93__1740582708.pth,280,87.50,6.3672,21,28,28,21
trained_model_OK15_e1323_p93__1740582706.pth,280,87.50,6.0438,21,28,28,21
trained_model_OK15_e1322_p93__1740582705.pth,280,87.50,6.1683,21,28,28,21
trained_model_OK15_e1321_p93__1740582703.pth,300,93.75,7.0190,26,26,26,20
trained_model_OK15_e1320_p93__1740582702.pth,280,87.50,6.0748,21,28,28,21
trained_model_OK15_e1319_p93__1740582701.pth,260,81.25,5.5285,23,23,30,23
trained_model_OK15_e1314_p100__1740582694.pth,240,75.00,4.1957,25,16,33,25
trained_model_OK15_e1313_p93__1740582693.pth,240,75.00,4.1119,25,16,33,25
trained_model_OK15_e1312_p93__1740582691.pth,260,81.25,5.4105,23,23,30,23
trained_model_OK15_e1311_p93__1740582690.pth,260,81.25,5.8526,23,23,30,23
trained_model_OK15_e1310_p93__1740582688.pth,240,75.00,4.7257,25,16,33,25
trained_model_OK15_e1247_p93__1740582602.pth,240,75.00,5.6205,25,16,33,25
trained_model_OK15_e1246_p93__1740582601.pth,280,87.50,6.2715,21,28,28,21
trained_model_OK15_e1245_p93__1740582599.pth,280,87.50,6.5821,21,28,28,21
trained_model_OK15_e1244_p93__1740582598.pth,280,87.50,6.5695,21,28,28,21
trained_model_OK15_e1242_p100__1740582595.pth,220,68.75,3.9996,27,9,36,27
trained_model_OK15_e1241_p93__1740582594.pth,280,87.50,6.1396,28,21,28,21
trained_model_OK15_e1187_p100__1740582521.pth,260,81.25,4.9458,23,30,15,30
trained_model_OK15_e1186_p93__1740582519.pth,260,81.25,5.1771,23,23,30,23
trained_model_OK15_e1149_p93__1740582469.pth,260,81.25,6.9579,23,23,30,23
trained_model_OK15_e1148_p93__1740582468.pth,240,75.00,5.6867,25,16,33,25
trained_model_OK15_e1147_p93__1740582466.pth,260,81.25,6.0452,23,15,30,30
trained_model_OK15_e1146_p93__1740582465.pth,240,75.00,5.9055,16,25,33,25
trained_model_OK15_e1145_p93__1740582464.pth,240,75.00,6.1091,25,16,33,25
trained_model_OK15_e1141_p93__1740582458.pth,260,81.25,6.1740,23,23,30,23
trained_model_OK15_e1140_p93__1740582457.pth,240,75.00,5.5121,25,16,33,25
trained_model_OK15_e1139_p93__1740582455.pth,260,81.25,6.5511,23,15,30,30
trained_model_OK15_e1138_p93__1740582454.pth,240,75.00,5.7943,25,16,33,25
trained_model_OK15_e1137_p93__1740582452.pth,240,75.00,5.8973,25,16,33,25
trained_model_OK15_e1136_p93__1740582451.pth,240,75.00,6.1586,25,16,33,25
trained_model_OK15_e1135_p93__1740582449.pth,240,75.00,6.2509,25,16,33,25
trained_model_OK15_e1134_p93__1740582448.pth,260,81.25,6.6446,23,15,30,30
trained_model_OK15_e1133_p93__1740582447.pth,240,75.00,6.4849,25,16,33,25
trained_model_OK15_e1097_p93__1740582397.pth,260,81.25,6.2121,23,23,30,23
trained_model_OK15_e1096_p93__1740582396.pth,240,75.00,5.1189,25,25,33,16
trained_model_OK15_e1079_p93__1740582372.pth,260,81.25,7.4328,23,15,30,30
trained_model_OK15_e1078_p93__1740582371.pth,220,68.75,4.7791,27,18,36,18
trained_model_OK15_e1077_p93__1740582369.pth,260,81.25,6.7389,23,15,30,30
trained_model_OK15_e1076_p93__1740582368.pth,240,75.00,6.3034,16,16,33,33
trained_model_OK15_e1075_p93__1740582367.pth,240,75.00,6.8865,16,16,33,33
trained_model_OK15_e1074_p93__1740582365.pth,280,87.50,5.7256,21,21,28,28
trained_model_OK15_e1073_p93__1740582364.pth,240,75.00,6.3922,16,16,33,33
trained_model_OK15_e1072_p93__1740582363.pth,280,87.50,6.8993,21,21,28,28
trained_model_OK15_e1070_p93__1740582360.pth,220,68.75,5.0107,18,9,36,36
trained_model_OK15_e1069_p93__1740582359.pth,260,81.25,5.6040,23,15,30,30
trained_model_OK15_e1068_p93__1740582357.pth,260,81.25,7.0962,15,23,30,30
trained_model_OK15_e1067_p93__1740582356.pth,280,87.50,7.1596,21,21,28,28
trained_model_OK15_e1066_p93__1740582354.pth,280,87.50,7.7454,21,21,28,28
trained_model_OK15_e1065_p93__1740582353.pth,280,87.50,6.9690,21,21,28,28
trained_model_OK15_e1064_p93__1740582351.pth,240,75.00,6.2011,25,8,33,33
trained_model_OK15_e1063_p93__1740582350.pth,280,87.50,7.3373,21,21,28,28
trained_model_OK15_e1062_p93__1740582349.pth,220,68.75,4.9605,27,18,36,18
trained_model_OK15_e1042_p93__1740582321.pth,260,81.25,6.9534,15,23,30,30
trained_model_OK15_e1041_p93__1740582319.pth,220,68.75,6.3671,9,18,36,36
trained_model_OK15_e1040_p93__1740582318.pth,260,81.25,7.4898,15,23,30,30
trained_model_OK15_e1026_p100__1740582298.pth,280,87.50,6.4570,21,21,28,28
trained_model_OK15_e1025_p93__1740582297.pth,280,87.50,6.7638,21,21,28,28

