Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK15_e1537_p93__1740583009.pth,600,93.75,12.3036,26,26,20,26
trained_model_OK15_e1536_p93__1740583008.pth,600,93.75,12.8103,26,26,20,26
trained_model_OK15_e1535_p93__1740583007.pth,600,93.75,14.5214,20,26,26,26
trained_model_OK15_e1534_p93__1740583005.pth,600,93.75,10.0990,26,26,20,26
trained_model_OK15_e1533_p93__1740583004.pth,640,100.00,13.5538,25,25,25,25
trained_model_OK15_e1532_p93__1740583002.pth,600,93.75,15.8357,20,26,26,26
trained_model_OK15_e1531_p93__1740583001.pth,600,93.75,14.2980,20,26,26,26
trained_model_OK15_e1530_p93__1740583000.pth,600,93.75,15.5058,20,26,26,26
trained_model_OK15_e1529_p93__1740582998.pth,600,93.75,11.7595,26,26,20,26
trained_model_OK15_e1526_p93__1740582994.pth,600,93.75,11.0741,26,26,20,26
trained_model_OK15_e1525_p93__1740582992.pth,600,93.75,13.8787,20,26,26,26
trained_model_OK15_e1524_p93__1740582991.pth,600,93.75,15.4620,20,26,26,26
trained_model_OK15_e1523_p93__1740582990.pth,600,93.75,10.1704,26,26,20,26
trained_model_OK15_e1522_p93__1740582988.pth,600,93.75,10.1331,26,26,20,26
trained_model_OK15_e1521_p93__1740582987.pth,600,93.75,11.4978,26,26,20,26
trained_model_OK15_e1520_p93__1740582986.pth,600,93.75,12.9942,20,26,26,26
trained_model_OK15_e1519_p93__1740582984.pth,480,75.00,10.0897,25,8,33,33
trained_model_OK15_e1518_p93__1740582983.pth,600,93.75,13.8397,20,26,26,26
trained_model_OK15_e1517_p93__1740582982.pth,640,100.00,15.8869,25,25,25,25
trained_model_OK15_e1516_p93__1740582980.pth,640,100.00,15.1683,25,25,25,25
trained_model_OK15_e1515_p93__1740582979.pth,640,100.00,17.5081,25,25,25,25
trained_model_OK15_e1501_p100__1740582960.pth,640,100.00,16.7037,25,25,25,25
trained_model_OK15_e1500_p93__1740582959.pth,640,100.00,15.4757,25,25,25,25
trained_model_OK15_e1499_p93__1740582957.pth,600,93.75,10.2890,26,26,20,26
trained_model_OK15_e1498_p93__1740582956.pth,560,87.50,14.4025,21,21,28,28
trained_model_OK15_e1497_p93__1740582955.pth,600,93.75,11.9532,26,26,20,26
trained_model_OK15_e1485_p93__1740582938.pth,560,87.50,14.4986,21,21,28,28
trained_model_OK15_e1484_p93__1740582936.pth,640,100.00,13.4212,25,25,25,25
trained_model_OK15_e1483_p93__1740582935.pth,600,93.75,13.3606,20,26,26,26
trained_model_OK15_e1466_p100__1740582910.pth,600,93.75,13.5431,20,26,26,26
trained_model_OK15_e1465_p93__1740582909.pth,600,93.75,14.0291,20,26,26,26
trained_model_OK15_e1464_p93__1740582908.pth,600,93.75,14.2801,26,26,26,20
trained_model_OK15_e1463_p93__1740582906.pth,560,87.50,12.0914,21,21,28,28
trained_model_OK15_e1462_p93__1740582905.pth,560,87.50,11.7809,21,21,28,28
trained_model_OK15_e1461_p93__1740582904.pth,600,93.75,12.7116,20,26,26,26
trained_model_OK15_e1460_p93__1740582902.pth,600,93.75,13.4632,20,26,26,26
trained_model_OK15_e1459_p93__1740582901.pth,600,93.75,13.8730,20,26,26,26
trained_model_OK15_e1458_p93__1740582900.pth,600,93.75,11.5972,20,26,26,26
trained_model_OK15_e1457_p93__1740582898.pth,600,93.75,11.4535,20,26,26,26
trained_model_OK15_e1456_p93__1740582897.pth,520,81.25,11.4896,23,15,30,30
trained_model_OK15_e1455_p93__1740582895.pth,600,93.75,14.2199,20,26,26,26
trained_model_OK15_e1454_p93__1740582894.pth,600,93.75,14.0938,20,26,26,26
trained_model_OK15_e1453_p93__1740582892.pth,560,87.50,11.5595,21,28,28,21
trained_model_OK15_e1452_p93__1740582891.pth,560,87.50,12.3008,21,28,28,21
trained_model_OK15_e1439_p100__1740582872.pth,600,93.75,14.7593,20,26,26,26
trained_model_OK15_e1438_p93__1740582871.pth,440,68.75,7.6079,27,9,36,27
trained_model_OK15_e1437_p93__1740582869.pth,440,68.75,7.6198,27,9,36,27
trained_model_OK15_e1436_p93__1740582868.pth,600,93.75,13.4678,26,20,26,26
trained_model_OK15_e1435_p93__1740582867.pth,560,87.50,12.5140,28,14,28,28
trained_model_OK15_e1434_p93__1740582865.pth,600,93.75,13.7673,26,26,26,20
trained_model_OK15_e1433_p93__1740582864.pth,480,75.00,8.1369,25,8,33,33
trained_model_OK15_e1432_p93__1740582863.pth,520,81.25,10.2658,23,15,30,30
trained_model_OK15_e1431_p93__1740582861.pth,560,87.50,11.4184,21,28,28,21
trained_model_OK15_e1430_p93__1740582860.pth,600,93.75,15.1249,20,26,26,26
trained_model_OK15_e1429_p93__1740582858.pth,560,87.50,12.7333,28,21,28,21
trained_model_OK15_e1428_p93__1740582857.pth,520,81.25,13.2514,23,23,30,23
trained_model_OK15_e1427_p93__1740582855.pth,560,87.50,13.6392,21,21,28,28
trained_model_OK15_e1426_p93__1740582854.pth,640,100.00,13.5004,25,25,25,25
trained_model_OK15_e1425_p93__1740582853.pth,480,75.00,10.9925,25,16,33,25
trained_model_OK15_e1423_p93__1740582850.pth,600,93.75,13.3634,20,26,26,26
trained_model_OK15_e1422_p93__1740582848.pth,560,87.50,11.6647,21,28,28,21
trained_model_OK15_e1421_p93__1740582847.pth,600,93.75,15.7974,26,20,26,26
trained_model_OK15_e1420_p93__1740582846.pth,600,93.75,15.6170,20,26,26,26
trained_model_OK15_e1419_p93__1740582844.pth,640,100.00,15.4326,25,25,25,25
trained_model_OK15_e1403_p93__1740582822.pth,520,81.25,10.7646,23,23,30,23
trained_model_OK15_e1402_p93__1740582821.pth,520,81.25,9.6908,23,23,30,23
trained_model_OK15_e1401_p93__1740582819.pth,480,75.00,9.1374,25,16,33,25
trained_model_OK15_e1400_p93__1740582818.pth,520,81.25,10.3398,23,23,30,23
trained_model_OK15_e1399_p93__1740582816.pth,440,68.75,8.3629,27,9,36,27
trained_model_OK15_e1398_p93__1740582815.pth,520,81.25,10.9247,23,23,30,23
trained_model_OK15_e1390_p100__1740582801.pth,560,87.50,13.8273,28,14,28,28
trained_model_OK15_e1389_p93__1740582800.pth,600,93.75,14.9858,20,26,26,26
trained_model_OK15_e1388_p93__1740582798.pth,520,81.25,11.6326,23,15,30,30
trained_model_OK15_e1387_p93__1740582797.pth,520,81.25,11.5377,23,15,30,30
trained_model_OK15_e1386_p93__1740582795.pth,560,87.50,10.5802,21,21,28,28
trained_model_OK15_e1385_p93__1740582794.pth,560,87.50,11.2837,21,21,28,28
trained_model_OK15_e1384_p93__1740582793.pth,440,68.75,7.8640,27,9,36,27
trained_model_OK15_e1383_p93__1740582791.pth,480,75.00,8.9567,25,16,33,25
trained_model_OK15_e1382_p93__1740582790.pth,640,100.00,13.7353,25,25,25,25
trained_model_OK15_e1381_p93__1740582788.pth,560,87.50,12.2903,28,21,28,21
trained_model_OK15_e1380_p93__1740582787.pth,520,81.25,11.7736,23,15,30,30
trained_model_OK15_e1379_p93__1740582785.pth,560,87.50,12.3735,21,21,28,28
trained_model_OK15_e1374_p93__1740582779.pth,480,75.00,9.9616,25,16,33,25
trained_model_OK15_e1373_p93__1740582777.pth,560,87.50,11.8454,21,21,28,28
trained_model_OK15_e1372_p93__1740582776.pth,600,93.75,13.7777,20,26,26,26
trained_model_OK15_e1371_p93__1740582774.pth,640,100.00,16.0155,25,25,25,25
trained_model_OK15_e1370_p93__1740582773.pth,600,93.75,14.0253,20,26,26,26
trained_model_OK15_e1369_p93__1740582771.pth,520,81.25,11.4785,23,23,30,23
trained_model_OK15_e1363_p93__1740582761.pth,480,75.00,9.3974,25,16,33,25
trained_model_OK15_e1347_p93__1740582739.pth,560,87.50,10.6762,21,28,21,28
trained_model_OK15_e1346_p93__1740582737.pth,560,87.50,11.0337,21,28,28,21
trained_model_OK15_e1345_p93__1740582736.pth,560,87.50,11.7138,21,28,28,21
trained_model_OK15_e1344_p93__1740582735.pth,560,87.50,11.4596,21,28,28,21
trained_model_OK15_e1343_p93__1740582733.pth,600,93.75,13.5043,20,26,26,26
trained_model_OK15_e1342_p93__1740582732.pth,600,93.75,13.0215,26,26,26,20
trained_model_OK15_e1341_p93__1740582731.pth,560,87.50,11.9034,21,28,28,21
trained_model_OK15_e1338_p93__1740582727.pth,480,75.00,9.8857,25,16,33,25
trained_model_OK15_e1337_p93__1740582725.pth,480,75.00,10.1638,25,16,33,25
trained_model_OK15_e1336_p93__1740582724.pth,480,75.00,9.9561,25,8,33,33
trained_model_OK15_e1335_p93__1740582723.pth,560,87.50,12.5467,21,21,28,28
trained_model_OK15_e1334_p93__1740582721.pth,520,81.25,11.7354,23,23,30,23
trained_model_OK15_e1333_p93__1740582720.pth,480,75.00,9.0274,25,16,33,25
trained_model_OK15_e1325_p93__1740582709.pth,560,87.50,10.5892,21,28,28,21
trained_model_OK15_e1324_p93__1740582708.pth,560,87.50,12.7345,21,28,28,21
trained_model_OK15_e1323_p93__1740582706.pth,560,87.50,12.0875,21,28,28,21
trained_model_OK15_e1322_p93__1740582705.pth,560,87.50,12.3366,21,28,28,21
trained_model_OK15_e1321_p93__1740582703.pth,600,93.75,14.0380,26,26,26,20
trained_model_OK15_e1320_p93__1740582702.pth,560,87.50,12.1497,21,28,28,21
trained_model_OK15_e1319_p93__1740582701.pth,520,81.25,11.0571,23,23,30,23
trained_model_OK15_e1314_p100__1740582694.pth,480,75.00,8.3914,25,16,33,25
trained_model_OK15_e1313_p93__1740582693.pth,480,75.00,8.2238,25,16,33,25
trained_model_OK15_e1312_p93__1740582691.pth,520,81.25,10.8210,23,23,30,23
trained_model_OK15_e1311_p93__1740582690.pth,520,81.25,11.7052,23,23,30,23
trained_model_OK15_e1310_p93__1740582688.pth,480,75.00,9.4514,25,16,33,25
trained_model_OK15_e1247_p93__1740582602.pth,480,75.00,11.2410,25,16,33,25
trained_model_OK15_e1246_p93__1740582601.pth,560,87.50,12.5430,21,28,28,21
trained_model_OK15_e1245_p93__1740582599.pth,560,87.50,13.1641,21,28,28,21
trained_model_OK15_e1244_p93__1740582598.pth,560,87.50,13.1391,21,28,28,21
trained_model_OK15_e1242_p100__1740582595.pth,440,68.75,7.9991,27,9,36,27
trained_model_OK15_e1241_p93__1740582594.pth,560,87.50,12.2791,28,21,28,21
trained_model_OK15_e1187_p100__1740582521.pth,520,81.25,9.8916,23,30,15,30
trained_model_OK15_e1186_p93__1740582519.pth,520,81.25,10.3542,23,23,30,23
trained_model_OK15_e1149_p93__1740582469.pth,520,81.25,13.9157,23,23,30,23
trained_model_OK15_e1148_p93__1740582468.pth,480,75.00,11.3733,25,16,33,25
trained_model_OK15_e1147_p93__1740582466.pth,520,81.25,12.0903,23,15,30,30
trained_model_OK15_e1146_p93__1740582465.pth,480,75.00,11.8110,16,25,33,25
trained_model_OK15_e1145_p93__1740582464.pth,480,75.00,12.2183,25,16,33,25
trained_model_OK15_e1141_p93__1740582458.pth,520,81.25,12.3479,23,23,30,23
trained_model_OK15_e1140_p93__1740582457.pth,480,75.00,11.0242,25,16,33,25
trained_model_OK15_e1139_p93__1740582455.pth,520,81.25,13.1022,23,15,30,30
trained_model_OK15_e1138_p93__1740582454.pth,480,75.00,11.5887,25,16,33,25
trained_model_OK15_e1137_p93__1740582452.pth,480,75.00,11.7946,25,16,33,25
trained_model_OK15_e1136_p93__1740582451.pth,480,75.00,12.3171,25,16,33,25
trained_model_OK15_e1135_p93__1740582449.pth,480,75.00,12.5019,25,16,33,25
trained_model_OK15_e1134_p93__1740582448.pth,520,81.25,13.2892,23,15,30,30
trained_model_OK15_e1133_p93__1740582447.pth,480,75.00,12.9699,25,16,33,25
trained_model_OK15_e1097_p93__1740582397.pth,520,81.25,12.4242,23,23,30,23
trained_model_OK15_e1096_p93__1740582396.pth,480,75.00,10.2378,25,25,33,16
trained_model_OK15_e1079_p93__1740582372.pth,520,81.25,14.8656,23,15,30,30
trained_model_OK15_e1078_p93__1740582371.pth,440,68.75,9.5581,27,18,36,18
trained_model_OK15_e1077_p93__1740582369.pth,520,81.25,13.4778,23,15,30,30
trained_model_OK15_e1076_p93__1740582368.pth,480,75.00,12.6068,16,16,33,33
trained_model_OK15_e1075_p93__1740582367.pth,480,75.00,13.7731,16,16,33,33
trained_model_OK15_e1074_p93__1740582365.pth,560,87.50,11.4511,21,21,28,28
trained_model_OK15_e1073_p93__1740582364.pth,480,75.00,12.7843,16,16,33,33
trained_model_OK15_e1072_p93__1740582363.pth,560,87.50,13.7986,21,21,28,28
trained_model_OK15_e1070_p93__1740582360.pth,440,68.75,10.0214,18,9,36,36
trained_model_OK15_e1069_p93__1740582359.pth,520,81.25,11.2080,23,15,30,30
trained_model_OK15_e1068_p93__1740582357.pth,520,81.25,14.1923,15,23,30,30
trained_model_OK15_e1067_p93__1740582356.pth,560,87.50,14.3191,21,21,28,28
trained_model_OK15_e1066_p93__1740582354.pth,560,87.50,15.4908,21,21,28,28
trained_model_OK15_e1065_p93__1740582353.pth,560,87.50,13.9379,21,21,28,28
trained_model_OK15_e1064_p93__1740582351.pth,480,75.00,12.4023,25,8,33,33
trained_model_OK15_e1063_p93__1740582350.pth,560,87.50,14.6746,21,21,28,28
trained_model_OK15_e1062_p93__1740582349.pth,440,68.75,9.9211,27,18,36,18
trained_model_OK15_e1042_p93__1740582321.pth,520,81.25,13.9069,15,23,30,30
trained_model_OK15_e1041_p93__1740582319.pth,440,68.75,12.7342,9,18,36,36
trained_model_OK15_e1040_p93__1740582318.pth,520,81.25,14.9796,15,23,30,30
trained_model_OK15_e1026_p100__1740582298.pth,560,87.50,12.9141,21,21,28,28
trained_model_OK15_e1025_p93__1740582297.pth,560,87.50,13.5276,21,21,28,28

