Model name;Correct;Correct%;Diff;G1;G2;G3;G4;G5
trained_model_OK15_e1536_p93__1740583008.pth;450;93.75;96.077;26;26;20;26;
trained_model_OK16_e1576_p100__1740583064.pth;450;93.75;96.889;20;26;26;26;
trained_model_OK15_e1571_p93__1740583057.pth;450;93.75;97.214;20;26;26;26;
trained_model_OK15_e1520_p93__1740582986.pth;450;93.75;97.457;20;26;26;26;
trained_model_OK15_e1540_p93__1740583014.pth;450;93.75;97.535;26;26;20;26;
trained_model_OK15_e1342_p93__1740582732.pth;450;93.75;97.661;26;26;26;20;
trained_model_OK15_e1598_p93__1740583094.pth;450;93.75;97.742;20;26;26;26;
trained_model_OK17_e1392_p100__1740582805.pth;450;93.75;98.082;26;26;26;20;
trained_model_OK15_e1948_p93__1740583572.pth;450;93.75;98.132;20;26;26;26;
trained_model_OK15_e1585_p93__1740583076.pth;450;93.75;99.181;26;20;26;26;
trained_model_OK15_e1483_p93__1740582935.pth;450;93.75;100.204;20;26;26;26;
trained_model_OK15_e1423_p93__1740582850.pth;450;93.75;100.226;20;26;26;26;
trained_model_OK15_e1460_p93__1740582902.pth;450;93.75;100.974;20;26;26;26;
trained_model_OK15_e1436_p93__1740582868.pth;450;93.75;101.009;26;20;26;26;
trained_model_OK15_e1343_p93__1740582733.pth;450;93.75;101.283;20;26;26;26;
trained_model_OK15_e1466_p100__1740582910.pth;450;93.75;101.573;20;26;26;26;
trained_model_OK15_e1519_p93__1740582984.pth;360;75.00;75.673;25;8;33;33;
trained_model_OK15_e1575_p100__1740583062.pth;450;93.75;102.421;20;26;26;26;
trained_model_OK15_e1582_p93__1740583072.pth;450;93.75;102.976;26;26;20;26;
trained_model_OK15_e1434_p93__1740582865.pth;450;93.75;103.254;26;26;26;20;
trained_model_OK15_e1372_p93__1740582776.pth;450;93.75;103.333;20;26;26;26;
trained_model_OK22_e1446_p100__1740582882.pth;450;93.75;103.770;26;26;26;20;
trained_model_OK15_e1518_p93__1740582983.pth;450;93.75;103.797;20;26;26;26;
trained_model_OK15_e1459_p93__1740582901.pth;450;93.75;104.047;20;26;26;26;
trained_model_OK15_e1498_p93__1740582956.pth;420;87.50;108.019;21;21;28;28;
trained_model_OK15_e1525_p93__1740582992.pth;450;93.75;104.091;20;26;26;26;
trained_model_OK15_e1485_p93__1740582938.pth;420;87.50;108.739;21;21;28;28;
trained_model_OK16_e1502_p100__1740582961.pth;450;93.75;104.903;20;26;26;26;
trained_model_OK15_e1370_p93__1740582773.pth;450;93.75;105.190;20;26;26;26;
trained_model_OK15_e1465_p93__1740582909.pth;450;93.75;105.218;20;26;26;26;
trained_model_OK15_e1321_p93__1740582703.pth;450;93.75;105.285;26;26;26;20;
trained_model_OK15_e1454_p93__1740582894.pth;450;93.75;105.703;20;26;26;26;
trained_model_OK15_e1463_p93__1740582906.pth;420;87.50;90.686;21;21;28;28;
trained_model_OK15_e1462_p93__1740582905.pth;420;87.50;88.357;21;21;28;28;
trained_model_OK23_e1509_p100__1740582971.pth;450;93.75;106.633;20;26;26;26;
trained_model_OK15_e1455_p93__1740582895.pth;450;93.75;106.649;20;26;26;26;
trained_model_OK15_e1464_p93__1740582908.pth;450;93.75;107.100;26;26;26;20;
trained_model_OK15_e1531_p93__1740583001.pth;450;93.75;107.235;20;26;26;26;
trained_model_OK15_e1544_p93__1740583019.pth;450;93.75;107.291;20;26;26;26;
trained_model_OK15_e1456_p93__1740582897.pth;390;81.25;86.172;23;15;30;30;
trained_model_OK21_e1507_p100__1740582968.pth;450;93.75;108.162;20;26;26;26;
trained_model_OK15_e1535_p93__1740583007.pth;450;93.75;108.910;20;26;26;26;
trained_model_OK15_e1453_p93__1740582892.pth;420;87.50;86.696;21;28;28;21;
trained_model_OK15_e1452_p93__1740582891.pth;420;87.50;92.256;21;28;28;21;
trained_model_OK15_e1439_p100__1740582872.pth;450;93.75;110.695;20;26;26;26;
trained_model_OK15_e1438_p93__1740582871.pth;330;68.75;57.059;27;9;36;27;
trained_model_OK15_e1437_p93__1740582869.pth;330;68.75;57.149;27;9;36;27;
trained_model_OK22_e1508_p100__1740582970.pth;450;93.75;111.013;20;26;26;26;
trained_model_OK15_e1435_p93__1740582867.pth;420;87.50;93.855;28;14;28;28;
trained_model_OK25_e1511_p100__1740582974.pth;450;93.75;111.220;20;26;26;26;
trained_model_OK15_e1433_p93__1740582864.pth;360;75.00;61.027;25;8;33;33;
trained_model_OK15_e1432_p93__1740582863.pth;390;81.25;76.993;23;15;30;30;
trained_model_OK15_e1431_p93__1740582861.pth;420;87.50;85.638;21;28;28;21;
trained_model_OK15_e1389_p93__1740582800.pth;450;93.75;112.394;20;26;26;26;
trained_model_OK15_e1429_p93__1740582858.pth;420;87.50;95.500;28;21;28;21;
trained_model_OK15_e1428_p93__1740582857.pth;390;81.25;99.385;23;23;30;23;
trained_model_OK15_e1427_p93__1740582855.pth;420;87.50;102.294;21;21;28;28;
trained_model_OK20_e1444_p100__1740582879.pth;450;93.75;112.537;20;26;26;26;
trained_model_OK15_e1425_p93__1740582853.pth;360;75.00;82.444;25;16;33;25;
trained_model_OK20_e1580_p100__1740583069.pth;450;93.75;113.238;20;26;26;26;
trained_model_OK15_e1422_p93__1740582848.pth;420;87.50;87.485;21;28;28;21;
trained_model_OK15_e1430_p93__1740582860.pth;450;93.75;113.437;20;26;26;26;
trained_model_OK23_e1447_p100__1740582884.pth;450;93.75;114.277;20;26;26;26;
trained_model_OK15_e1524_p93__1740582991.pth;450;93.75;115.965;20;26;26;26;
trained_model_OK15_e1403_p93__1740582822.pth;390;81.25;80.735;23;23;30;23;
trained_model_OK15_e1402_p93__1740582821.pth;390;81.25;72.681;23;23;30;23;
trained_model_OK15_e1401_p93__1740582819.pth;360;75.00;68.530;25;16;33;25;
trained_model_OK15_e1400_p93__1740582818.pth;390;81.25;77.548;23;23;30;23;
trained_model_OK15_e1399_p93__1740582816.pth;330;68.75;62.722;27;9;36;27;
trained_model_OK15_e1398_p93__1740582815.pth;390;81.25;81.936;23;23;30;23;
trained_model_OK15_e1390_p100__1740582801.pth;420;87.50;103.705;28;14;28;28;
trained_model_OK17_e1503_p100__1740582963.pth;450;93.75;116.232;26;20;26;26;
trained_model_OK15_e1388_p93__1740582798.pth;390;81.25;87.244;23;15;30;30;
trained_model_OK15_e1387_p93__1740582797.pth;390;81.25;86.533;23;15;30;30;
trained_model_OK15_e1386_p93__1740582795.pth;420;87.50;79.352;21;21;28;28;
trained_model_OK15_e1385_p93__1740582794.pth;420;87.50;84.628;21;21;28;28;
trained_model_OK15_e1384_p93__1740582793.pth;330;68.75;58.980;27;9;36;27;
trained_model_OK15_e1383_p93__1740582791.pth;360;75.00;67.175;25;16;33;25;
trained_model_OK15_e1530_p93__1740583000.pth;450;93.75;116.294;20;26;26;26;
trained_model_OK15_e1381_p93__1740582788.pth;420;87.50;92.178;28;21;28;21;
trained_model_OK15_e1380_p93__1740582787.pth;390;81.25;88.302;23;15;30;30;
trained_model_OK15_e1379_p93__1740582785.pth;420;87.50;92.801;21;21;28;28;
trained_model_OK15_e1374_p93__1740582779.pth;360;75.00;74.712;25;16;33;25;
trained_model_OK15_e1373_p93__1740582777.pth;420;87.50;88.840;21;21;28;28;
trained_model_OK15_e1420_p93__1740582846.pth;450;93.75;117.128;20;26;26;26;
trained_model_OK21_e1445_p100__1740582881.pth;450;93.75;117.643;20;26;26;26;
trained_model_OK15_e1421_p93__1740582847.pth;450;93.75;118.481;26;20;26;26;
trained_model_OK15_e1369_p93__1740582771.pth;390;81.25;86.089;23;23;30;23;
trained_model_OK15_e1363_p93__1740582761.pth;360;75.00;70.481;25;16;33;25;
trained_model_OK15_e1347_p93__1740582739.pth;420;87.50;80.072;21;28;21;28;
trained_model_OK15_e1346_p93__1740582737.pth;420;87.50;82.753;21;28;28;21;
trained_model_OK15_e1345_p93__1740582736.pth;420;87.50;87.853;21;28;28;21;
trained_model_OK15_e1344_p93__1740582735.pth;420;87.50;85.947;21;28;28;21;
trained_model_OK15_e1532_p93__1740583002.pth;450;93.75;118.768;20;26;26;26;
trained_model_OK15_e1601_p93__1740583098.pth;450;93.75;118.900;20;26;26;26;
trained_model_OK15_e1341_p93__1740582731.pth;420;87.50;89.276;21;28;28;21;
trained_model_OK15_e1338_p93__1740582727.pth;360;75.00;74.142;25;16;33;25;
trained_model_OK15_e1337_p93__1740582725.pth;360;75.00;76.229;25;16;33;25;
trained_model_OK15_e1336_p93__1740582724.pth;360;75.00;74.671;25;8;33;33;
trained_model_OK15_e1335_p93__1740582723.pth;420;87.50;94.100;21;21;28;28;
trained_model_OK15_e1334_p93__1740582721.pth;390;81.25;88.016;23;23;30;23;
trained_model_OK15_e1333_p93__1740582720.pth;360;75.00;67.705;25;16;33;25;
trained_model_OK15_e1325_p93__1740582709.pth;420;87.50;79.419;21;28;28;21;
trained_model_OK15_e1324_p93__1740582708.pth;420;87.50;95.509;21;28;28;21;
trained_model_OK15_e1323_p93__1740582706.pth;420;87.50;90.656;21;28;28;21;
trained_model_OK15_e1322_p93__1740582705.pth;420;87.50;92.524;21;28;28;21;
trained_model_OK15_e1541_p93__1740583015.pth;450;93.75;131.448;20;26;26;26;
trained_model_OK15_e1320_p93__1740582702.pth;420;87.50;91.122;21;28;28;21;
trained_model_OK15_e1319_p93__1740582701.pth;390;81.25;82.928;23;23;30;23;
trained_model_OK15_e1314_p100__1740582694.pth;360;75.00;62.936;25;16;33;25;
trained_model_OK15_e1313_p93__1740582693.pth;360;75.00;61.679;25;16;33;25;
trained_model_OK15_e1312_p93__1740582691.pth;390;81.25;81.158;23;23;30;23;
trained_model_OK15_e1311_p93__1740582690.pth;390;81.25;87.789;23;23;30;23;
trained_model_OK15_e1310_p93__1740582688.pth;360;75.00;70.886;25;16;33;25;
trained_model_OK15_e1247_p93__1740582602.pth;360;75.00;84.308;25;16;33;25;
trained_model_OK15_e1246_p93__1740582601.pth;420;87.50;94.072;21;28;28;21;
trained_model_OK15_e1245_p93__1740582599.pth;420;87.50;98.731;21;28;28;21;
trained_model_OK15_e1244_p93__1740582598.pth;420;87.50;98.543;21;28;28;21;
trained_model_OK15_e1242_p100__1740582595.pth;330;68.75;59.993;27;9;36;27;
trained_model_OK15_e1241_p93__1740582594.pth;420;87.50;92.093;28;21;28;21;
trained_model_OK15_e1187_p100__1740582521.pth;390;81.25;74.187;23;30;15;30;
trained_model_OK15_e1186_p93__1740582519.pth;390;81.25;77.657;23;23;30;23;
trained_model_OK15_e1149_p93__1740582469.pth;390;81.25;104.368;23;23;30;23;
trained_model_OK15_e1148_p93__1740582468.pth;360;75.00;85.300;25;16;33;25;
trained_model_OK15_e1147_p93__1740582466.pth;390;81.25;90.677;23;15;30;30;
trained_model_OK15_e1146_p93__1740582465.pth;360;75.00;88.582;16;25;33;25;
trained_model_OK15_e1145_p93__1740582464.pth;360;75.00;91.637;25;16;33;25;
trained_model_OK15_e1141_p93__1740582458.pth;390;81.25;92.609;23;23;30;23;
trained_model_OK15_e1140_p93__1740582457.pth;360;75.00;82.682;25;16;33;25;
trained_model_OK15_e1139_p93__1740582455.pth;390;81.25;98.266;23;15;30;30;
trained_model_OK15_e1138_p93__1740582454.pth;360;75.00;86.915;25;16;33;25;
trained_model_OK15_e1137_p93__1740582452.pth;360;75.00;88.460;25;16;33;25;
trained_model_OK15_e1136_p93__1740582451.pth;360;75.00;92.378;25;16;33;25;
trained_model_OK15_e1135_p93__1740582449.pth;360;75.00;93.764;25;16;33;25;
trained_model_OK15_e1134_p93__1740582448.pth;390;81.25;99.669;23;15;30;30;
trained_model_OK15_e1133_p93__1740582447.pth;360;75.00;97.274;25;16;33;25;
trained_model_OK15_e1097_p93__1740582397.pth;390;81.25;93.182;23;23;30;23;
trained_model_OK15_e1096_p93__1740582396.pth;360;75.00;76.783;25;25;33;16;
trained_model_OK15_e1079_p93__1740582372.pth;390;81.25;111.492;23;15;30;30;
trained_model_OK15_e1078_p93__1740582371.pth;330;68.75;71.686;27;18;36;18;
trained_model_OK15_e1077_p93__1740582369.pth;390;81.25;101.083;23;15;30;30;
trained_model_OK15_e1076_p93__1740582368.pth;360;75.00;94.551;16;16;33;33;
trained_model_OK15_e1075_p93__1740582367.pth;360;75.00;103.298;16;16;33;33;
trained_model_OK15_e1074_p93__1740582365.pth;420;87.50;85.883;21;21;28;28;
trained_model_OK15_e1073_p93__1740582364.pth;360;75.00;95.883;16;16;33;33;
trained_model_OK15_e1072_p93__1740582363.pth;420;87.50;103.489;21;21;28;28;
trained_model_OK15_e1070_p93__1740582360.pth;330;68.75;75.160;18;9;36;36;
trained_model_OK15_e1069_p93__1740582359.pth;390;81.25;84.060;23;15;30;30;
trained_model_OK15_e1068_p93__1740582357.pth;390;81.25;106.442;15;23;30;30;
trained_model_OK15_e1067_p93__1740582356.pth;420;87.50;107.393;21;21;28;28;
trained_model_OK15_e1066_p93__1740582354.pth;420;87.50;116.181;21;21;28;28;
trained_model_OK15_e1065_p93__1740582353.pth;420;87.50;104.534;21;21;28;28;
trained_model_OK15_e1064_p93__1740582351.pth;360;75.00;93.017;25;8;33;33;
trained_model_OK15_e1063_p93__1740582350.pth;420;87.50;110.060;21;21;28;28;
trained_model_OK15_e1062_p93__1740582349.pth;330;68.75;74.408;27;18;36;18;
trained_model_OK15_e1042_p93__1740582321.pth;390;81.25;104.302;15;23;30;30;
trained_model_OK15_e1041_p93__1740582319.pth;330;68.75;95.507;9;18;36;36;
trained_model_OK15_e1040_p93__1740582318.pth;390;81.25;112.347;15;23;30;30;
trained_model_OK15_e1026_p100__1740582298.pth;420;87.50;96.856;21;21;28;28;
trained_model_OK15_e1025_p93__1740582297.pth;420;87.50;101.457;21;21;28;28;
