Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK15_e1537_p93__1740583009.pth,150,93.75,3.0759,26,26,20,26
trained_model_OK15_e1536_p93__1740583008.pth,150,93.75,3.2026,26,26,20,26
trained_model_OK15_e1535_p93__1740583007.pth,150,93.75,3.6304,20,26,26,26
trained_model_OK15_e1534_p93__1740583005.pth,150,93.75,2.5248,26,26,20,26
trained_model_OK15_e1533_p93__1740583004.pth,160,100.00,3.3884,25,25,25,25
trained_model_OK15_e1532_p93__1740583002.pth,150,93.75,3.9589,20,26,26,26
trained_model_OK15_e1531_p93__1740583001.pth,150,93.75,3.5745,20,26,26,26
trained_model_OK15_e1530_p93__1740583000.pth,150,93.75,3.8765,20,26,26,26
trained_model_OK15_e1529_p93__1740582998.pth,150,93.75,2.9399,26,26,20,26
trained_model_OK15_e1526_p93__1740582994.pth,150,93.75,2.7685,26,26,20,26
trained_model_OK15_e1525_p93__1740582992.pth,150,93.75,3.4697,20,26,26,26
trained_model_OK15_e1524_p93__1740582991.pth,150,93.75,3.8655,20,26,26,26
trained_model_OK15_e1523_p93__1740582990.pth,150,93.75,2.5426,26,26,20,26
trained_model_OK15_e1522_p93__1740582988.pth,150,93.75,2.5333,26,26,20,26
trained_model_OK15_e1521_p93__1740582987.pth,150,93.75,2.8744,26,26,20,26
trained_model_OK15_e1520_p93__1740582986.pth,150,93.75,3.2486,20,26,26,26
trained_model_OK15_e1519_p93__1740582984.pth,120,75.00,2.5224,25,8,33,33
trained_model_OK15_e1518_p93__1740582983.pth,150,93.75,3.4599,20,26,26,26
trained_model_OK15_e1517_p93__1740582982.pth,160,100.00,3.9717,25,25,25,25
trained_model_OK15_e1516_p93__1740582980.pth,160,100.00,3.7921,25,25,25,25
trained_model_OK15_e1515_p93__1740582979.pth,160,100.00,4.3770,25,25,25,25
trained_model_OK15_e1501_p100__1740582960.pth,160,100.00,4.1759,25,25,25,25
trained_model_OK15_e1500_p93__1740582959.pth,160,100.00,3.8689,25,25,25,25
trained_model_OK15_e1499_p93__1740582957.pth,150,93.75,2.5722,26,26,20,26
trained_model_OK15_e1498_p93__1740582956.pth,140,87.50,3.6006,21,21,28,28
trained_model_OK15_e1497_p93__1740582955.pth,150,93.75,2.9883,26,26,20,26
trained_model_OK15_e1485_p93__1740582938.pth,140,87.50,3.6246,21,21,28,28
trained_model_OK15_e1484_p93__1740582936.pth,160,100.00,3.3553,25,25,25,25
trained_model_OK15_e1483_p93__1740582935.pth,150,93.75,3.3401,20,26,26,26
trained_model_OK15_e1466_p100__1740582910.pth,150,93.75,3.3858,20,26,26,26
trained_model_OK15_e1465_p93__1740582909.pth,150,93.75,3.5073,20,26,26,26
trained_model_OK15_e1464_p93__1740582908.pth,150,93.75,3.5700,26,26,26,20
trained_model_OK15_e1463_p93__1740582906.pth,140,87.50,3.0229,21,21,28,28
trained_model_OK15_e1462_p93__1740582905.pth,140,87.50,2.9452,21,21,28,28
trained_model_OK15_e1461_p93__1740582904.pth,150,93.75,3.1779,20,26,26,26
trained_model_OK15_e1460_p93__1740582902.pth,150,93.75,3.3658,20,26,26,26
trained_model_OK15_e1459_p93__1740582901.pth,150,93.75,3.4682,20,26,26,26
trained_model_OK15_e1458_p93__1740582900.pth,150,93.75,2.8993,20,26,26,26
trained_model_OK15_e1457_p93__1740582898.pth,150,93.75,2.8634,20,26,26,26
trained_model_OK15_e1456_p93__1740582897.pth,130,81.25,2.8724,23,15,30,30
trained_model_OK15_e1455_p93__1740582895.pth,150,93.75,3.5550,20,26,26,26
trained_model_OK15_e1454_p93__1740582894.pth,150,93.75,3.5234,20,26,26,26
trained_model_OK15_e1453_p93__1740582892.pth,140,87.50,2.8899,21,28,28,21
trained_model_OK15_e1452_p93__1740582891.pth,140,87.50,3.0752,21,28,28,21
trained_model_OK15_e1439_p100__1740582872.pth,150,93.75,3.6898,20,26,26,26
trained_model_OK15_e1438_p93__1740582871.pth,110,68.75,1.9020,27,9,36,27
trained_model_OK15_e1437_p93__1740582869.pth,110,68.75,1.9050,27,9,36,27
trained_model_OK15_e1436_p93__1740582868.pth,150,93.75,3.3670,26,20,26,26
trained_model_OK15_e1435_p93__1740582867.pth,140,87.50,3.1285,28,14,28,28
trained_model_OK15_e1434_p93__1740582865.pth,150,93.75,3.4418,26,26,26,20
trained_model_OK15_e1433_p93__1740582864.pth,120,75.00,2.0342,25,8,33,33
trained_model_OK15_e1432_p93__1740582863.pth,130,81.25,2.5664,23,15,30,30
trained_model_OK15_e1431_p93__1740582861.pth,140,87.50,2.8546,21,28,28,21
trained_model_OK15_e1430_p93__1740582860.pth,150,93.75,3.7812,20,26,26,26
trained_model_OK15_e1429_p93__1740582858.pth,140,87.50,3.1833,28,21,28,21
trained_model_OK15_e1428_p93__1740582857.pth,130,81.25,3.3128,23,23,30,23
trained_model_OK15_e1427_p93__1740582855.pth,140,87.50,3.4098,21,21,28,28
trained_model_OK15_e1426_p93__1740582854.pth,160,100.00,3.3751,25,25,25,25
trained_model_OK15_e1425_p93__1740582853.pth,120,75.00,2.7481,25,16,33,25
trained_model_OK15_e1423_p93__1740582850.pth,150,93.75,3.3409,20,26,26,26
trained_model_OK15_e1422_p93__1740582848.pth,140,87.50,2.9162,21,28,28,21
trained_model_OK15_e1421_p93__1740582847.pth,150,93.75,3.9494,26,20,26,26
trained_model_OK15_e1420_p93__1740582846.pth,150,93.75,3.9042,20,26,26,26
trained_model_OK15_e1419_p93__1740582844.pth,160,100.00,3.8582,25,25,25,25
trained_model_OK15_e1403_p93__1740582822.pth,130,81.25,2.6912,23,23,30,23
trained_model_OK15_e1402_p93__1740582821.pth,130,81.25,2.4227,23,23,30,23
trained_model_OK15_e1401_p93__1740582819.pth,120,75.00,2.2843,25,16,33,25
trained_model_OK15_e1400_p93__1740582818.pth,130,81.25,2.5849,23,23,30,23
trained_model_OK15_e1399_p93__1740582816.pth,110,68.75,2.0907,27,9,36,27
trained_model_OK15_e1398_p93__1740582815.pth,130,81.25,2.7312,23,23,30,23
trained_model_OK15_e1390_p100__1740582801.pth,140,87.50,3.4568,28,14,28,28
trained_model_OK15_e1389_p93__1740582800.pth,150,93.75,3.7465,20,26,26,26
trained_model_OK15_e1388_p93__1740582798.pth,130,81.25,2.9081,23,15,30,30
trained_model_OK15_e1387_p93__1740582797.pth,130,81.25,2.8844,23,15,30,30
trained_model_OK15_e1386_p93__1740582795.pth,140,87.50,2.6451,21,21,28,28
trained_model_OK15_e1385_p93__1740582794.pth,140,87.50,2.8209,21,21,28,28
trained_model_OK15_e1384_p93__1740582793.pth,110,68.75,1.9660,27,9,36,27
trained_model_OK15_e1383_p93__1740582791.pth,120,75.00,2.2392,25,16,33,25
trained_model_OK15_e1382_p93__1740582790.pth,160,100.00,3.4338,25,25,25,25
trained_model_OK15_e1381_p93__1740582788.pth,140,87.50,3.0726,28,21,28,21
trained_model_OK15_e1380_p93__1740582787.pth,130,81.25,2.9434,23,15,30,30
trained_model_OK15_e1379_p93__1740582785.pth,140,87.50,3.0934,21,21,28,28
trained_model_OK15_e1374_p93__1740582779.pth,120,75.00,2.4904,25,16,33,25
trained_model_OK15_e1373_p93__1740582777.pth,140,87.50,2.9613,21,21,28,28
trained_model_OK15_e1372_p93__1740582776.pth,150,93.75,3.4444,20,26,26,26
trained_model_OK15_e1371_p93__1740582774.pth,160,100.00,4.0039,25,25,25,25
trained_model_OK15_e1370_p93__1740582773.pth,150,93.75,3.5063,20,26,26,26
trained_model_OK15_e1369_p93__1740582771.pth,130,81.25,2.8696,23,23,30,23
trained_model_OK15_e1363_p93__1740582761.pth,120,75.00,2.3493,25,16,33,25
trained_model_OK15_e1347_p93__1740582739.pth,140,87.50,2.6690,21,28,21,28
trained_model_OK15_e1346_p93__1740582737.pth,140,87.50,2.7584,21,28,28,21
trained_model_OK15_e1345_p93__1740582736.pth,140,87.50,2.9284,21,28,28,21
trained_model_OK15_e1344_p93__1740582735.pth,140,87.50,2.8649,21,28,28,21
trained_model_OK15_e1343_p93__1740582733.pth,150,93.75,3.3761,20,26,26,26
trained_model_OK15_e1342_p93__1740582732.pth,150,93.75,3.2554,26,26,26,20
trained_model_OK15_e1341_p93__1740582731.pth,140,87.50,2.9759,21,28,28,21
trained_model_OK15_e1338_p93__1740582727.pth,120,75.00,2.4714,25,16,33,25
trained_model_OK15_e1337_p93__1740582725.pth,120,75.00,2.5410,25,16,33,25
trained_model_OK15_e1336_p93__1740582724.pth,120,75.00,2.4890,25,8,33,33
trained_model_OK15_e1335_p93__1740582723.pth,140,87.50,3.1367,21,21,28,28
trained_model_OK15_e1334_p93__1740582721.pth,130,81.25,2.9339,23,23,30,23
trained_model_OK15_e1333_p93__1740582720.pth,120,75.00,2.2568,25,16,33,25
trained_model_OK15_e1325_p93__1740582709.pth,140,87.50,2.6473,21,28,28,21
trained_model_OK15_e1324_p93__1740582708.pth,140,87.50,3.1836,21,28,28,21
trained_model_OK15_e1323_p93__1740582706.pth,140,87.50,3.0219,21,28,28,21
trained_model_OK15_e1322_p93__1740582705.pth,140,87.50,3.0841,21,28,28,21
trained_model_OK15_e1321_p93__1740582703.pth,150,93.75,3.5095,26,26,26,20
trained_model_OK15_e1320_p93__1740582702.pth,140,87.50,3.0374,21,28,28,21
trained_model_OK15_e1319_p93__1740582701.pth,130,81.25,2.7643,23,23,30,23
trained_model_OK15_e1314_p100__1740582694.pth,120,75.00,2.0979,25,16,33,25
trained_model_OK15_e1313_p93__1740582693.pth,120,75.00,2.0560,25,16,33,25
trained_model_OK15_e1312_p93__1740582691.pth,130,81.25,2.7053,23,23,30,23
trained_model_OK15_e1311_p93__1740582690.pth,130,81.25,2.9263,23,23,30,23
trained_model_OK15_e1310_p93__1740582688.pth,120,75.00,2.3629,25,16,33,25
trained_model_OK15_e1247_p93__1740582602.pth,120,75.00,2.8103,25,16,33,25
trained_model_OK15_e1246_p93__1740582601.pth,140,87.50,3.1357,21,28,28,21
trained_model_OK15_e1245_p93__1740582599.pth,140,87.50,3.2910,21,28,28,21
trained_model_OK15_e1244_p93__1740582598.pth,140,87.50,3.2848,21,28,28,21
trained_model_OK15_e1242_p100__1740582595.pth,110,68.75,1.9998,27,9,36,27
trained_model_OK15_e1241_p93__1740582594.pth,140,87.50,3.0698,28,21,28,21
trained_model_OK15_e1187_p100__1740582521.pth,130,81.25,2.4729,23,30,15,30
trained_model_OK15_e1186_p93__1740582519.pth,130,81.25,2.5886,23,23,30,23
trained_model_OK15_e1149_p93__1740582469.pth,130,81.25,3.4789,23,23,30,23
trained_model_OK15_e1148_p93__1740582468.pth,120,75.00,2.8433,25,16,33,25
trained_model_OK15_e1147_p93__1740582466.pth,130,81.25,3.0226,23,15,30,30
trained_model_OK15_e1146_p93__1740582465.pth,120,75.00,2.9527,16,25,33,25
trained_model_OK15_e1145_p93__1740582464.pth,120,75.00,3.0546,25,16,33,25
trained_model_OK15_e1141_p93__1740582458.pth,130,81.25,3.0870,23,23,30,23
trained_model_OK15_e1140_p93__1740582457.pth,120,75.00,2.7561,25,16,33,25
trained_model_OK15_e1139_p93__1740582455.pth,130,81.25,3.2755,23,15,30,30
trained_model_OK15_e1138_p93__1740582454.pth,120,75.00,2.8972,25,16,33,25
trained_model_OK15_e1137_p93__1740582452.pth,120,75.00,2.9487,25,16,33,25
trained_model_OK15_e1136_p93__1740582451.pth,120,75.00,3.0793,25,16,33,25
trained_model_OK15_e1135_p93__1740582449.pth,120,75.00,3.1255,25,16,33,25
trained_model_OK15_e1134_p93__1740582448.pth,130,81.25,3.3223,23,15,30,30
trained_model_OK15_e1133_p93__1740582447.pth,120,75.00,3.2425,25,16,33,25
trained_model_OK15_e1097_p93__1740582397.pth,130,81.25,3.1061,23,23,30,23
trained_model_OK15_e1096_p93__1740582396.pth,120,75.00,2.5594,25,25,33,16
trained_model_OK15_e1079_p93__1740582372.pth,130,81.25,3.7164,23,15,30,30
trained_model_OK15_e1078_p93__1740582371.pth,110,68.75,2.3895,27,18,36,18
trained_model_OK15_e1077_p93__1740582369.pth,130,81.25,3.3694,23,15,30,30
trained_model_OK15_e1076_p93__1740582368.pth,120,75.00,3.1517,16,16,33,33
trained_model_OK15_e1075_p93__1740582367.pth,120,75.00,3.4433,16,16,33,33
trained_model_OK15_e1074_p93__1740582365.pth,140,87.50,2.8628,21,21,28,28
trained_model_OK15_e1073_p93__1740582364.pth,120,75.00,3.1961,16,16,33,33
trained_model_OK15_e1072_p93__1740582363.pth,140,87.50,3.4496,21,21,28,28
trained_model_OK15_e1070_p93__1740582360.pth,110,68.75,2.5053,18,9,36,36
trained_model_OK15_e1069_p93__1740582359.pth,130,81.25,2.8020,23,15,30,30
trained_model_OK15_e1068_p93__1740582357.pth,130,81.25,3.5481,15,23,30,30
trained_model_OK15_e1067_p93__1740582356.pth,140,87.50,3.5798,21,21,28,28
trained_model_OK15_e1066_p93__1740582354.pth,140,87.50,3.8727,21,21,28,28
trained_model_OK15_e1065_p93__1740582353.pth,140,87.50,3.4845,21,21,28,28
trained_model_OK15_e1064_p93__1740582351.pth,120,75.00,3.1006,25,8,33,33
trained_model_OK15_e1063_p93__1740582350.pth,140,87.50,3.6687,21,21,28,28
trained_model_OK15_e1062_p93__1740582349.pth,110,68.75,2.4803,27,18,36,18
trained_model_OK15_e1042_p93__1740582321.pth,130,81.25,3.4767,15,23,30,30
trained_model_OK15_e1041_p93__1740582319.pth,110,68.75,3.1836,9,18,36,36
trained_model_OK15_e1040_p93__1740582318.pth,130,81.25,3.7449,15,23,30,30
trained_model_OK15_e1026_p100__1740582298.pth,140,87.50,3.2285,21,21,28,28
trained_model_OK15_e1025_p93__1740582297.pth,140,87.50,3.3819,21,21,28,28

